,V1,V2
665.0,0.6464646464646465,0.06060606060606061
666.0,0.6565656565656566,0.06060606060606061
667.0,0.6666666666666667,0.06060606060606061
668.0,0.6767676767676768,0.06060606060606061
669.0,0.686868686868687,0.06060606060606061
670.0,0.696969696969697,0.06060606060606061
671.0,0.7070707070707072,0.06060606060606061
672.0,0.7171717171717172,0.06060606060606061
673.0,0.7272727272727273,0.06060606060606061
674.0,0.7373737373737375,0.06060606060606061
675.0,0.7474747474747475,0.06060606060606061
676.0,0.7575757575757577,0.06060606060606061
677.0,0.7676767676767677,0.06060606060606061
678.0,0.7777777777777778,0.06060606060606061
679.0,0.787878787878788,0.06060606060606061
680.0,0.797979797979798,0.06060606060606061
681.0,0.8080808080808082,0.06060606060606061
682.0,0.8181818181818182,0.06060606060606061
683.0,0.8282828282828284,0.06060606060606061
684.0,0.8383838383838385,0.06060606060606061
685.0,0.8484848484848485,0.06060606060606061
686.0,0.8585858585858587,0.06060606060606061
687.0,0.8686868686868687,0.06060606060606061
688.0,0.8787878787878789,0.06060606060606061
689.0,0.888888888888889,0.06060606060606061
690.0,0.8989898989898991,0.06060606060606061
691.0,0.9090909090909092,0.06060606060606061
692.0,0.9191919191919192,0.06060606060606061
693.0,0.9292929292929294,0.06060606060606061
694.0,0.9393939393939394,0.06060606060606061
695.0,0.9494949494949496,0.06060606060606061
696.0,0.9595959595959597,0.06060606060606061
697.0,0.9696969696969697,0.06060606060606061
698.0,0.9797979797979799,0.06060606060606061
699.0,0.98989898989899,0.06060606060606061
700.0,1.0,0.06060606060606061
701.0,0.0,0.07070707070707072
702.0,0.010101010101010102,0.07070707070707072
703.0,0.020202020202020204,0.07070707070707072
704.0,0.030303030303030304,0.07070707070707072
705.0,0.04040404040404041,0.07070707070707072
706.0,0.05050505050505051,0.07070707070707072
707.0,0.06060606060606061,0.07070707070707072
708.0,0.07070707070707072,0.07070707070707072
709.0,0.08080808080808081,0.07070707070707072
710.0,0.09090909090909091,0.07070707070707072
711.0,0.10101010101010102,0.07070707070707072
712.0,0.11111111111111112,0.07070707070707072
713.0,0.12121212121212122,0.07070707070707072
714.0,0.13131313131313133,0.07070707070707072
715.0,0.14141414141414144,0.07070707070707072
716.0,0.15151515151515152,0.07070707070707072
717.0,0.16161616161616163,0.07070707070707072
718.0,0.17171717171717174,0.07070707070707072
719.0,0.18181818181818182,0.07070707070707072
720.0,0.19191919191919193,0.07070707070707072
721.0,0.20202020202020204,0.07070707070707072
722.0,0.21212121212121213,0.07070707070707072
723.0,0.22222222222222224,0.07070707070707072
724.0,0.23232323232323235,0.07070707070707072
725.0,0.24242424242424243,0.07070707070707072
726.0,0.25252525252525254,0.07070707070707072
727.0,0.26262626262626265,0.07070707070707072
728.0,0.27272727272727276,0.07070707070707072
729.0,0.2828282828282829,0.07070707070707072
730.0,0.29292929292929293,0.07070707070707072
731.0,0.30303030303030304,0.07070707070707072
732.0,0.31313131313131315,0.07070707070707072
733.0,0.32323232323232326,0.07070707070707072
734.0,0.33333333333333337,0.07070707070707072
735.0,0.3434343434343435,0.07070707070707072
736.0,0.3535353535353536,0.07070707070707072
737.0,0.36363636363636365,0.07070707070707072
738.0,0.37373737373737376,0.07070707070707072
739.0,0.38383838383838387,0.07070707070707072
740.0,0.393939393939394,0.07070707070707072
741.0,0.4040404040404041,0.07070707070707072
742.0,0.4141414141414142,0.07070707070707072
743.0,0.42424242424242425,0.07070707070707072
744.0,0.43434343434343436,0.07070707070707072
745.0,0.4444444444444445,0.07070707070707072
746.0,0.4545454545454546,0.07070707070707072
747.0,0.4646464646464647,0.07070707070707072
748.0,0.4747474747474748,0.07070707070707072
749.0,0.48484848484848486,0.07070707070707072
750.0,0.494949494949495,0.07070707070707072
751.0,0.5050505050505051,0.07070707070707072
752.0,0.5151515151515152,0.07070707070707072
753.0,0.5252525252525253,0.07070707070707072
754.0,0.5353535353535354,0.07070707070707072
755.0,0.5454545454545455,0.07070707070707072
756.0,0.5555555555555556,0.07070707070707072
757.0,0.5656565656565657,0.07070707070707072
758.0,0.5757575757575758,0.07070707070707072
759.0,0.5858585858585859,0.07070707070707072
760.0,0.595959595959596,0.07070707070707072
761.0,0.6060606060606061,0.07070707070707072
762.0,0.6161616161616162,0.07070707070707072
763.0,0.6262626262626263,0.07070707070707072
764.0,0.6363636363636365,0.07070707070707072
765.0,0.6464646464646465,0.07070707070707072
766.0,0.6565656565656566,0.07070707070707072
767.0,0.6666666666666667,0.07070707070707072
768.0,0.6767676767676768,0.07070707070707072
769.0,0.686868686868687,0.07070707070707072
770.0,0.696969696969697,0.07070707070707072
771.0,0.7070707070707072,0.07070707070707072
772.0,0.7171717171717172,0.07070707070707072
773.0,0.7272727272727273,0.07070707070707072
774.0,0.7373737373737375,0.07070707070707072
775.0,0.7474747474747475,0.07070707070707072
776.0,0.7575757575757577,0.07070707070707072
777.0,0.7676767676767677,0.07070707070707072
778.0,0.7777777777777778,0.07070707070707072
779.0,0.787878787878788,0.07070707070707072
780.0,0.797979797979798,0.07070707070707072
781.0,0.8080808080808082,0.07070707070707072
782.0,0.8181818181818182,0.07070707070707072
783.0,0.8282828282828284,0.07070707070707072
784.0,0.8383838383838385,0.07070707070707072
785.0,0.8484848484848485,0.07070707070707072
786.0,0.8585858585858587,0.07070707070707072
787.0,0.8686868686868687,0.07070707070707072
788.0,0.8787878787878789,0.07070707070707072
789.0,0.888888888888889,0.07070707070707072
790.0,0.8989898989898991,0.07070707070707072
791.0,0.9090909090909092,0.07070707070707072
792.0,0.9191919191919192,0.07070707070707072
793.0,0.9292929292929294,0.07070707070707072
794.0,0.9393939393939394,0.07070707070707072
795.0,0.9494949494949496,0.07070707070707072
796.0,0.9595959595959597,0.07070707070707072
797.0,0.9696969696969697,0.07070707070707072
798.0,0.9797979797979799,0.07070707070707072
799.0,0.98989898989899,0.07070707070707072
800.0,1.0,0.07070707070707072
801.0,0.0,0.08080808080808081
802.0,0.010101010101010102,0.08080808080808081
803.0,0.020202020202020204,0.08080808080808081
804.0,0.030303030303030304,0.08080808080808081
805.0,0.04040404040404041,0.08080808080808081
806.0,0.05050505050505051,0.08080808080808081
807.0,0.06060606060606061,0.08080808080808081
808.0,0.07070707070707072,0.08080808080808081
809.0,0.08080808080808081,0.08080808080808081
810.0,0.09090909090909091,0.08080808080808081
811.0,0.10101010101010102,0.08080808080808081
812.0,0.11111111111111112,0.08080808080808081
813.0,0.12121212121212122,0.08080808080808081
814.0,0.13131313131313133,0.08080808080808081
815.0,0.14141414141414144,0.08080808080808081
816.0,0.15151515151515152,0.08080808080808081
817.0,0.16161616161616163,0.08080808080808081
818.0,0.17171717171717174,0.08080808080808081
819.0,0.18181818181818182,0.08080808080808081
820.0,0.19191919191919193,0.08080808080808081
821.0,0.20202020202020204,0.08080808080808081
822.0,0.21212121212121213,0.08080808080808081
823.0,0.22222222222222224,0.08080808080808081
824.0,0.23232323232323235,0.08080808080808081
825.0,0.24242424242424243,0.08080808080808081
826.0,0.25252525252525254,0.08080808080808081
827.0,0.26262626262626265,0.08080808080808081
828.0,0.27272727272727276,0.08080808080808081
829.0,0.2828282828282829,0.08080808080808081
830.0,0.29292929292929293,0.08080808080808081
831.0,0.30303030303030304,0.08080808080808081
832.0,0.31313131313131315,0.08080808080808081
833.0,0.32323232323232326,0.08080808080808081
834.0,0.33333333333333337,0.08080808080808081
835.0,0.3434343434343435,0.08080808080808081
836.0,0.3535353535353536,0.08080808080808081
837.0,0.36363636363636365,0.08080808080808081
838.0,0.37373737373737376,0.08080808080808081
839.0,0.38383838383838387,0.08080808080808081
840.0,0.393939393939394,0.08080808080808081
841.0,0.4040404040404041,0.08080808080808081
842.0,0.4141414141414142,0.08080808080808081
843.0,0.42424242424242425,0.08080808080808081
844.0,0.43434343434343436,0.08080808080808081
845.0,0.4444444444444445,0.08080808080808081
846.0,0.4545454545454546,0.08080808080808081
847.0,0.4646464646464647,0.08080808080808081
848.0,0.4747474747474748,0.08080808080808081
849.0,0.48484848484848486,0.08080808080808081
850.0,0.494949494949495,0.08080808080808081
851.0,0.5050505050505051,0.08080808080808081
852.0,0.5151515151515152,0.08080808080808081
853.0,0.5252525252525253,0.08080808080808081
854.0,0.5353535353535354,0.08080808080808081
855.0,0.5454545454545455,0.08080808080808081
856.0,0.5555555555555556,0.08080808080808081
857.0,0.5656565656565657,0.08080808080808081
858.0,0.5757575757575758,0.08080808080808081
859.0,0.5858585858585859,0.08080808080808081
860.0,0.595959595959596,0.08080808080808081
861.0,0.6060606060606061,0.08080808080808081
862.0,0.6161616161616162,0.08080808080808081
863.0,0.6262626262626263,0.08080808080808081
864.0,0.6363636363636365,0.08080808080808081
865.0,0.6464646464646465,0.08080808080808081
866.0,0.6565656565656566,0.08080808080808081
867.0,0.6666666666666667,0.08080808080808081
868.0,0.6767676767676768,0.08080808080808081
869.0,0.686868686868687,0.08080808080808081
870.0,0.696969696969697,0.08080808080808081
871.0,0.7070707070707072,0.08080808080808081
872.0,0.7171717171717172,0.08080808080808081
873.0,0.7272727272727273,0.08080808080808081
874.0,0.7373737373737375,0.08080808080808081
875.0,0.7474747474747475,0.08080808080808081
876.0,0.7575757575757577,0.08080808080808081
877.0,0.7676767676767677,0.08080808080808081
878.0,0.7777777777777778,0.08080808080808081
879.0,0.787878787878788,0.08080808080808081
880.0,0.797979797979798,0.08080808080808081
881.0,0.8080808080808082,0.08080808080808081
882.0,0.8181818181818182,0.08080808080808081
883.0,0.8282828282828284,0.08080808080808081
884.0,0.8383838383838385,0.08080808080808081
885.0,0.8484848484848485,0.08080808080808081
886.0,0.8585858585858587,0.08080808080808081
887.0,0.8686868686868687,0.08080808080808081
888.0,0.8787878787878789,0.08080808080808081
889.0,0.888888888888889,0.08080808080808081
890.0,0.8989898989898991,0.08080808080808081
891.0,0.9090909090909092,0.08080808080808081
892.0,0.9191919191919192,0.08080808080808081
893.0,0.9292929292929294,0.08080808080808081
894.0,0.9393939393939394,0.08080808080808081
895.0,0.9494949494949496,0.08080808080808081
896.0,0.9595959595959597,0.08080808080808081
897.0,0.9696969696969697,0.08080808080808081
898.0,0.9797979797979799,0.08080808080808081
899.0,0.98989898989899,0.08080808080808081
900.0,1.0,0.08080808080808081
901.0,0.0,0.09090909090909091
902.0,0.010101010101010102,0.09090909090909091
903.0,0.020202020202020204,0.09090909090909091
904.0,0.030303030303030304,0.09090909090909091
905.0,0.04040404040404041,0.09090909090909091
906.0,0.05050505050505051,0.09090909090909091
907.0,0.06060606060606061,0.09090909090909091
908.0,0.07070707070707072,0.09090909090909091
909.0,0.08080808080808081,0.09090909090909091
910.0,0.09090909090909091,0.09090909090909091
911.0,0.10101010101010102,0.09090909090909091
912.0,0.11111111111111112,0.09090909090909091
913.0,0.12121212121212122,0.09090909090909091
914.0,0.13131313131313133,0.09090909090909091
915.0,0.14141414141414144,0.09090909090909091
916.0,0.15151515151515152,0.09090909090909091
917.0,0.16161616161616163,0.09090909090909091
918.0,0.17171717171717174,0.09090909090909091
919.0,0.18181818181818182,0.09090909090909091
920.0,0.19191919191919193,0.09090909090909091
921.0,0.20202020202020204,0.09090909090909091
922.0,0.21212121212121213,0.09090909090909091
923.0,0.22222222222222224,0.09090909090909091
924.0,0.23232323232323235,0.09090909090909091
925.0,0.24242424242424243,0.09090909090909091
926.0,0.25252525252525254,0.09090909090909091
927.0,0.26262626262626265,0.09090909090909091
928.0,0.27272727272727276,0.09090909090909091
929.0,0.2828282828282829,0.09090909090909091
930.0,0.29292929292929293,0.09090909090909091
931.0,0.30303030303030304,0.09090909090909091
932.0,0.31313131313131315,0.09090909090909091
933.0,0.32323232323232326,0.09090909090909091
934.0,0.33333333333333337,0.09090909090909091
935.0,0.3434343434343435,0.09090909090909091
936.0,0.3535353535353536,0.09090909090909091
937.0,0.36363636363636365,0.09090909090909091
938.0,0.37373737373737376,0.09090909090909091
939.0,0.38383838383838387,0.09090909090909091
940.0,0.393939393939394,0.09090909090909091
941.0,0.4040404040404041,0.09090909090909091
942.0,0.4141414141414142,0.09090909090909091
943.0,0.42424242424242425,0.09090909090909091
944.0,0.43434343434343436,0.09090909090909091
945.0,0.4444444444444445,0.09090909090909091
946.0,0.4545454545454546,0.09090909090909091
947.0,0.4646464646464647,0.09090909090909091
948.0,0.4747474747474748,0.09090909090909091
949.0,0.48484848484848486,0.09090909090909091
950.0,0.494949494949495,0.09090909090909091
951.0,0.5050505050505051,0.09090909090909091
952.0,0.5151515151515152,0.09090909090909091
953.0,0.5252525252525253,0.09090909090909091
954.0,0.5353535353535354,0.09090909090909091
955.0,0.5454545454545455,0.09090909090909091
956.0,0.5555555555555556,0.09090909090909091
957.0,0.5656565656565657,0.09090909090909091
958.0,0.5757575757575758,0.09090909090909091
959.0,0.5858585858585859,0.09090909090909091
960.0,0.595959595959596,0.09090909090909091
961.0,0.6060606060606061,0.09090909090909091
962.0,0.6161616161616162,0.09090909090909091
963.0,0.6262626262626263,0.09090909090909091
964.0,0.6363636363636365,0.09090909090909091
965.0,0.6464646464646465,0.09090909090909091
966.0,0.6565656565656566,0.09090909090909091
967.0,0.6666666666666667,0.09090909090909091
968.0,0.6767676767676768,0.09090909090909091
969.0,0.686868686868687,0.09090909090909091
970.0,0.696969696969697,0.09090909090909091
971.0,0.7070707070707072,0.09090909090909091
972.0,0.7171717171717172,0.09090909090909091
973.0,0.7272727272727273,0.09090909090909091
974.0,0.7373737373737375,0.09090909090909091
975.0,0.7474747474747475,0.09090909090909091
976.0,0.7575757575757577,0.09090909090909091
977.0,0.7676767676767677,0.09090909090909091
978.0,0.7777777777777778,0.09090909090909091
979.0,0.787878787878788,0.09090909090909091
980.0,0.797979797979798,0.09090909090909091
981.0,0.8080808080808082,0.09090909090909091
982.0,0.8181818181818182,0.09090909090909091
983.0,0.8282828282828284,0.09090909090909091
984.0,0.8383838383838385,0.09090909090909091
985.0,0.8484848484848485,0.09090909090909091
986.0,0.8585858585858587,0.09090909090909091
987.0,0.8686868686868687,0.09090909090909091
988.0,0.8787878787878789,0.09090909090909091
989.0,0.888888888888889,0.09090909090909091
990.0,0.8989898989898991,0.09090909090909091
991.0,0.9090909090909092,0.09090909090909091
992.0,0.9191919191919192,0.09090909090909091
993.0,0.9292929292929294,0.09090909090909091
994.0,0.9393939393939394,0.09090909090909091
995.0,0.9494949494949496,0.09090909090909091
996.0,0.9595959595959597,0.09090909090909091
997.0,0.9696969696969697,0.09090909090909091
998.0,0.9797979797979799,0.09090909090909091
999.0,0.98989898989899,0.09090909090909091
1000.0,1.0,0.09090909090909091
1001.0,0.0,0.10101010101010102
1002.0,0.010101010101010102,0.10101010101010102
1003.0,0.020202020202020204,0.10101010101010102
1004.0,0.030303030303030304,0.10101010101010102
1005.0,0.04040404040404041,0.10101010101010102
1006.0,0.05050505050505051,0.10101010101010102
1007.0,0.06060606060606061,0.10101010101010102
1008.0,0.07070707070707072,0.10101010101010102
1009.0,0.08080808080808081,0.10101010101010102
