,V1,V2
2530.0,0.15254237288135594,0.711864406779661
2531.0,0.1694915254237288,0.711864406779661
2532.0,0.1864406779661017,0.711864406779661
2533.0,0.2033898305084746,0.711864406779661
2534.0,0.22033898305084745,0.711864406779661
2535.0,0.23728813559322035,0.711864406779661
2536.0,0.2542372881355932,0.711864406779661
2537.0,0.2711864406779661,0.711864406779661
2538.0,0.288135593220339,0.711864406779661
2539.0,0.3050847457627119,0.711864406779661
2540.0,0.3220338983050847,0.711864406779661
2541.0,0.3389830508474576,0.711864406779661
2542.0,0.3559322033898305,0.711864406779661
2543.0,0.3728813559322034,0.711864406779661
2544.0,0.3898305084745763,0.711864406779661
2545.0,0.4067796610169492,0.711864406779661
2546.0,0.423728813559322,0.711864406779661
2547.0,0.4406779661016949,0.711864406779661
2548.0,0.4576271186440678,0.711864406779661
2549.0,0.4745762711864407,0.711864406779661
2550.0,0.4915254237288136,0.711864406779661
2551.0,0.5084745762711864,0.711864406779661
2552.0,0.5254237288135594,0.711864406779661
2553.0,0.5423728813559322,0.711864406779661
2554.0,0.559322033898305,0.711864406779661
2555.0,0.576271186440678,0.711864406779661
2556.0,0.5932203389830508,0.711864406779661
2557.0,0.6101694915254238,0.711864406779661
2558.0,0.6271186440677966,0.711864406779661
2559.0,0.6440677966101694,0.711864406779661
2560.0,0.6610169491525424,0.711864406779661
2561.0,0.6779661016949152,0.711864406779661
2562.0,0.6949152542372882,0.711864406779661
2563.0,0.711864406779661,0.711864406779661
2564.0,0.7288135593220338,0.711864406779661
2565.0,0.7457627118644068,0.711864406779661
2566.0,0.7627118644067796,0.711864406779661
2567.0,0.7796610169491526,0.711864406779661
2568.0,0.7966101694915254,0.711864406779661
2569.0,0.8135593220338984,0.711864406779661
2570.0,0.8305084745762712,0.711864406779661
2571.0,0.847457627118644,0.711864406779661
2572.0,0.864406779661017,0.711864406779661
2573.0,0.8813559322033898,0.711864406779661
2574.0,0.8983050847457628,0.711864406779661
2575.0,0.9152542372881356,0.711864406779661
2576.0,0.9322033898305084,0.711864406779661
2577.0,0.9491525423728814,0.711864406779661
2578.0,0.9661016949152542,0.711864406779661
2579.0,0.9830508474576272,0.711864406779661
2580.0,1.0,0.711864406779661
2581.0,0.0,0.7288135593220338
2582.0,0.01694915254237288,0.7288135593220338
2583.0,0.03389830508474576,0.7288135593220338
2584.0,0.05084745762711865,0.7288135593220338
2585.0,0.06779661016949153,0.7288135593220338
2586.0,0.0847457627118644,0.7288135593220338
2587.0,0.1016949152542373,0.7288135593220338
2588.0,0.11864406779661017,0.7288135593220338
2589.0,0.13559322033898305,0.7288135593220338
2590.0,0.15254237288135594,0.7288135593220338
2591.0,0.1694915254237288,0.7288135593220338
2592.0,0.1864406779661017,0.7288135593220338
2593.0,0.2033898305084746,0.7288135593220338
2594.0,0.22033898305084745,0.7288135593220338
2595.0,0.23728813559322035,0.7288135593220338
2596.0,0.2542372881355932,0.7288135593220338
2597.0,0.2711864406779661,0.7288135593220338
2598.0,0.288135593220339,0.7288135593220338
2599.0,0.3050847457627119,0.7288135593220338
2600.0,0.3220338983050847,0.7288135593220338
2601.0,0.3389830508474576,0.7288135593220338
2602.0,0.3559322033898305,0.7288135593220338
2603.0,0.3728813559322034,0.7288135593220338
2604.0,0.3898305084745763,0.7288135593220338
2605.0,0.4067796610169492,0.7288135593220338
2606.0,0.423728813559322,0.7288135593220338
2607.0,0.4406779661016949,0.7288135593220338
2608.0,0.4576271186440678,0.7288135593220338
2609.0,0.4745762711864407,0.7288135593220338
2610.0,0.4915254237288136,0.7288135593220338
2611.0,0.5084745762711864,0.7288135593220338
2612.0,0.5254237288135594,0.7288135593220338
2613.0,0.5423728813559322,0.7288135593220338
2614.0,0.559322033898305,0.7288135593220338
2615.0,0.576271186440678,0.7288135593220338
2616.0,0.5932203389830508,0.7288135593220338
2617.0,0.6101694915254238,0.7288135593220338
2618.0,0.6271186440677966,0.7288135593220338
2619.0,0.6440677966101694,0.7288135593220338
2620.0,0.6610169491525424,0.7288135593220338
2621.0,0.6779661016949152,0.7288135593220338
2622.0,0.6949152542372882,0.7288135593220338
2623.0,0.711864406779661,0.7288135593220338
2624.0,0.7288135593220338,0.7288135593220338
2625.0,0.7457627118644068,0.7288135593220338
2626.0,0.7627118644067796,0.7288135593220338
2627.0,0.7796610169491526,0.7288135593220338
2628.0,0.7966101694915254,0.7288135593220338
2629.0,0.8135593220338984,0.7288135593220338
2630.0,0.8305084745762712,0.7288135593220338
2631.0,0.847457627118644,0.7288135593220338
2632.0,0.864406779661017,0.7288135593220338
2633.0,0.8813559322033898,0.7288135593220338
2634.0,0.8983050847457628,0.7288135593220338
2635.0,0.9152542372881356,0.7288135593220338
2636.0,0.9322033898305084,0.7288135593220338
2637.0,0.9491525423728814,0.7288135593220338
2638.0,0.9661016949152542,0.7288135593220338
2639.0,0.9830508474576272,0.7288135593220338
2640.0,1.0,0.7288135593220338
2641.0,0.0,0.7457627118644068
2642.0,0.01694915254237288,0.7457627118644068
2643.0,0.03389830508474576,0.7457627118644068
2644.0,0.05084745762711865,0.7457627118644068
2645.0,0.06779661016949153,0.7457627118644068
2646.0,0.0847457627118644,0.7457627118644068
2647.0,0.1016949152542373,0.7457627118644068
2648.0,0.11864406779661017,0.7457627118644068
2649.0,0.13559322033898305,0.7457627118644068
2650.0,0.15254237288135594,0.7457627118644068
2651.0,0.1694915254237288,0.7457627118644068
2652.0,0.1864406779661017,0.7457627118644068
2653.0,0.2033898305084746,0.7457627118644068
2654.0,0.22033898305084745,0.7457627118644068
2655.0,0.23728813559322035,0.7457627118644068
2656.0,0.2542372881355932,0.7457627118644068
2657.0,0.2711864406779661,0.7457627118644068
2658.0,0.288135593220339,0.7457627118644068
2659.0,0.3050847457627119,0.7457627118644068
2660.0,0.3220338983050847,0.7457627118644068
2661.0,0.3389830508474576,0.7457627118644068
2662.0,0.3559322033898305,0.7457627118644068
2663.0,0.3728813559322034,0.7457627118644068
2664.0,0.3898305084745763,0.7457627118644068
2665.0,0.4067796610169492,0.7457627118644068
2666.0,0.423728813559322,0.7457627118644068
2667.0,0.4406779661016949,0.7457627118644068
2668.0,0.4576271186440678,0.7457627118644068
2669.0,0.4745762711864407,0.7457627118644068
2670.0,0.4915254237288136,0.7457627118644068
2671.0,0.5084745762711864,0.7457627118644068
2672.0,0.5254237288135594,0.7457627118644068
2673.0,0.5423728813559322,0.7457627118644068
2674.0,0.559322033898305,0.7457627118644068
2675.0,0.576271186440678,0.7457627118644068
2676.0,0.5932203389830508,0.7457627118644068
2677.0,0.6101694915254238,0.7457627118644068
2678.0,0.6271186440677966,0.7457627118644068
2679.0,0.6440677966101694,0.7457627118644068
2680.0,0.6610169491525424,0.7457627118644068
2681.0,0.6779661016949152,0.7457627118644068
2682.0,0.6949152542372882,0.7457627118644068
2683.0,0.711864406779661,0.7457627118644068
2684.0,0.7288135593220338,0.7457627118644068
2685.0,0.7457627118644068,0.7457627118644068
2686.0,0.7627118644067796,0.7457627118644068
2687.0,0.7796610169491526,0.7457627118644068
2688.0,0.7966101694915254,0.7457627118644068
2689.0,0.8135593220338984,0.7457627118644068
2690.0,0.8305084745762712,0.7457627118644068
2691.0,0.847457627118644,0.7457627118644068
2692.0,0.864406779661017,0.7457627118644068
2693.0,0.8813559322033898,0.7457627118644068
2694.0,0.8983050847457628,0.7457627118644068
2695.0,0.9152542372881356,0.7457627118644068
2696.0,0.9322033898305084,0.7457627118644068
2697.0,0.9491525423728814,0.7457627118644068
2698.0,0.9661016949152542,0.7457627118644068
2699.0,0.9830508474576272,0.7457627118644068
2700.0,1.0,0.7457627118644068
2701.0,0.0,0.7627118644067796
2702.0,0.01694915254237288,0.7627118644067796
2703.0,0.03389830508474576,0.7627118644067796
2704.0,0.05084745762711865,0.7627118644067796
2705.0,0.06779661016949153,0.7627118644067796
2706.0,0.0847457627118644,0.7627118644067796
2707.0,0.1016949152542373,0.7627118644067796
2708.0,0.11864406779661017,0.7627118644067796
2709.0,0.13559322033898305,0.7627118644067796
2710.0,0.15254237288135594,0.7627118644067796
2711.0,0.1694915254237288,0.7627118644067796
2712.0,0.1864406779661017,0.7627118644067796
2713.0,0.2033898305084746,0.7627118644067796
2714.0,0.22033898305084745,0.7627118644067796
2715.0,0.23728813559322035,0.7627118644067796
2716.0,0.2542372881355932,0.7627118644067796
2717.0,0.2711864406779661,0.7627118644067796
2718.0,0.288135593220339,0.7627118644067796
2719.0,0.3050847457627119,0.7627118644067796
2720.0,0.3220338983050847,0.7627118644067796
2721.0,0.3389830508474576,0.7627118644067796
2722.0,0.3559322033898305,0.7627118644067796
2723.0,0.3728813559322034,0.7627118644067796
2724.0,0.3898305084745763,0.7627118644067796
2725.0,0.4067796610169492,0.7627118644067796
2726.0,0.423728813559322,0.7627118644067796
2727.0,0.4406779661016949,0.7627118644067796
2728.0,0.4576271186440678,0.7627118644067796
2729.0,0.4745762711864407,0.7627118644067796
2730.0,0.4915254237288136,0.7627118644067796
2731.0,0.5084745762711864,0.7627118644067796
2732.0,0.5254237288135594,0.7627118644067796
2733.0,0.5423728813559322,0.7627118644067796
2734.0,0.559322033898305,0.7627118644067796
2735.0,0.576271186440678,0.7627118644067796
2736.0,0.5932203389830508,0.7627118644067796
2737.0,0.6101694915254238,0.7627118644067796
2738.0,0.6271186440677966,0.7627118644067796
2739.0,0.6440677966101694,0.7627118644067796
2740.0,0.6610169491525424,0.7627118644067796
2741.0,0.6779661016949152,0.7627118644067796
2742.0,0.6949152542372882,0.7627118644067796
2743.0,0.711864406779661,0.7627118644067796
2744.0,0.7288135593220338,0.7627118644067796
2745.0,0.7457627118644068,0.7627118644067796
2746.0,0.7627118644067796,0.7627118644067796
2747.0,0.7796610169491526,0.7627118644067796
2748.0,0.7966101694915254,0.7627118644067796
2749.0,0.8135593220338984,0.7627118644067796
2750.0,0.8305084745762712,0.7627118644067796
2751.0,0.847457627118644,0.7627118644067796
2752.0,0.864406779661017,0.7627118644067796
2753.0,0.8813559322033898,0.7627118644067796
2754.0,0.8983050847457628,0.7627118644067796
2755.0,0.9152542372881356,0.7627118644067796
2756.0,0.9322033898305084,0.7627118644067796
2757.0,0.9491525423728814,0.7627118644067796
2758.0,0.9661016949152542,0.7627118644067796
2759.0,0.9830508474576272,0.7627118644067796
2760.0,1.0,0.7627118644067796
2761.0,0.0,0.7796610169491526
2762.0,0.01694915254237288,0.7796610169491526
2763.0,0.03389830508474576,0.7796610169491526
2764.0,0.05084745762711865,0.7796610169491526
2765.0,0.06779661016949153,0.7796610169491526
2766.0,0.0847457627118644,0.7796610169491526
2767.0,0.1016949152542373,0.7796610169491526
2768.0,0.11864406779661017,0.7796610169491526
2769.0,0.13559322033898305,0.7796610169491526
2770.0,0.15254237288135594,0.7796610169491526
2771.0,0.1694915254237288,0.7796610169491526
2772.0,0.1864406779661017,0.7796610169491526
2773.0,0.2033898305084746,0.7796610169491526
2774.0,0.22033898305084745,0.7796610169491526
2775.0,0.23728813559322035,0.7796610169491526
2776.0,0.2542372881355932,0.7796610169491526
2777.0,0.2711864406779661,0.7796610169491526
2778.0,0.288135593220339,0.7796610169491526
2779.0,0.3050847457627119,0.7796610169491526
2780.0,0.3220338983050847,0.7796610169491526
2781.0,0.3389830508474576,0.7796610169491526
2782.0,0.3559322033898305,0.7796610169491526
2783.0,0.3728813559322034,0.7796610169491526
2784.0,0.3898305084745763,0.7796610169491526
2785.0,0.4067796610169492,0.7796610169491526
2786.0,0.423728813559322,0.7796610169491526
2787.0,0.4406779661016949,0.7796610169491526
2788.0,0.4576271186440678,0.7796610169491526
2789.0,0.4745762711864407,0.7796610169491526
2790.0,0.4915254237288136,0.7796610169491526
2791.0,0.5084745762711864,0.7796610169491526
2792.0,0.5254237288135594,0.7796610169491526
2793.0,0.5423728813559322,0.7796610169491526
2794.0,0.559322033898305,0.7796610169491526
2795.0,0.576271186440678,0.7796610169491526
2796.0,0.5932203389830508,0.7796610169491526
2797.0,0.6101694915254238,0.7796610169491526
2798.0,0.6271186440677966,0.7796610169491526
2799.0,0.6440677966101694,0.7796610169491526
2800.0,0.6610169491525424,0.7796610169491526
2801.0,0.6779661016949152,0.7796610169491526
2802.0,0.6949152542372882,0.7796610169491526
2803.0,0.711864406779661,0.7796610169491526
2804.0,0.7288135593220338,0.7796610169491526
2805.0,0.7457627118644068,0.7796610169491526
2806.0,0.7627118644067796,0.7796610169491526
2807.0,0.7796610169491526,0.7796610169491526
2808.0,0.7966101694915254,0.7796610169491526
2809.0,0.8135593220338984,0.7796610169491526
2810.0,0.8305084745762712,0.7796610169491526
2811.0,0.847457627118644,0.7796610169491526
2812.0,0.864406779661017,0.7796610169491526
2813.0,0.8813559322033898,0.7796610169491526
2814.0,0.8983050847457628,0.7796610169491526
2815.0,0.9152542372881356,0.7796610169491526
2816.0,0.9322033898305084,0.7796610169491526
2817.0,0.9491525423728814,0.7796610169491526
2818.0,0.9661016949152542,0.7796610169491526
2819.0,0.9830508474576272,0.7796610169491526
2820.0,1.0,0.7796610169491526
2821.0,0.0,0.7966101694915254
2822.0,0.01694915254237288,0.7966101694915254
2823.0,0.03389830508474576,0.7966101694915254
2824.0,0.05084745762711865,0.7966101694915254
2825.0,0.06779661016949153,0.7966101694915254
2826.0,0.0847457627118644,0.7966101694915254
2827.0,0.1016949152542373,0.7966101694915254
2828.0,0.11864406779661017,0.7966101694915254
2829.0,0.13559322033898305,0.7966101694915254
2830.0,0.15254237288135594,0.7966101694915254
2831.0,0.1694915254237288,0.7966101694915254
2832.0,0.1864406779661017,0.7966101694915254
2833.0,0.2033898305084746,0.7966101694915254
2834.0,0.22033898305084745,0.7966101694915254
2835.0,0.23728813559322035,0.7966101694915254
2836.0,0.2542372881355932,0.7966101694915254
2837.0,0.2711864406779661,0.7966101694915254
2838.0,0.288135593220339,0.7966101694915254
2839.0,0.3050847457627119,0.7966101694915254
2840.0,0.3220338983050847,0.7966101694915254
2841.0,0.3389830508474576,0.7966101694915254
2842.0,0.3559322033898305,0.7966101694915254
2843.0,0.3728813559322034,0.7966101694915254
2844.0,0.3898305084745763,0.7966101694915254
2845.0,0.4067796610169492,0.7966101694915254
2846.0,0.423728813559322,0.7966101694915254
2847.0,0.4406779661016949,0.7966101694915254
2848.0,0.4576271186440678,0.7966101694915254
2849.0,0.4745762711864407,0.7966101694915254
2850.0,0.4915254237288136,0.7966101694915254
2851.0,0.5084745762711864,0.7966101694915254
2852.0,0.5254237288135594,0.7966101694915254
2853.0,0.5423728813559322,0.7966101694915254
2854.0,0.559322033898305,0.7966101694915254
2855.0,0.576271186440678,0.7966101694915254
2856.0,0.5932203389830508,0.7966101694915254
2857.0,0.6101694915254238,0.7966101694915254
2858.0,0.6271186440677966,0.7966101694915254
2859.0,0.6440677966101694,0.7966101694915254
2860.0,0.6610169491525424,0.7966101694915254
2861.0,0.6779661016949152,0.7966101694915254
2862.0,0.6949152542372882,0.7966101694915254
2863.0,0.711864406779661,0.7966101694915254
2864.0,0.7288135593220338,0.7966101694915254
2865.0,0.7457627118644068,0.7966101694915254
2866.0,0.7627118644067796,0.7966101694915254
2867.0,0.7796610169491526,0.7966101694915254
2868.0,0.7966101694915254,0.7966101694915254
2869.0,0.8135593220338984,0.7966101694915254
2870.0,0.8305084745762712,0.7966101694915254
2871.0,0.847457627118644,0.7966101694915254
2872.0,0.864406779661017,0.7966101694915254
2873.0,0.8813559322033898,0.7966101694915254
2874.0,0.8983050847457628,0.7966101694915254
2875.0,0.9152542372881356,0.7966101694915254
2876.0,0.9322033898305084,0.7966101694915254
2877.0,0.9491525423728814,0.7966101694915254
2878.0,0.9661016949152542,0.7966101694915254
2879.0,0.9830508474576272,0.7966101694915254
2880.0,1.0,0.7966101694915254
2881.0,0.0,0.8135593220338984
2882.0,0.01694915254237288,0.8135593220338984
2883.0,0.03389830508474576,0.8135593220338984
2884.0,0.05084745762711865,0.8135593220338984
2885.0,0.06779661016949153,0.8135593220338984
2886.0,0.0847457627118644,0.8135593220338984
2887.0,0.1016949152542373,0.8135593220338984
2888.0,0.11864406779661017,0.8135593220338984
2889.0,0.13559322033898305,0.8135593220338984
2890.0,0.15254237288135594,0.8135593220338984
2891.0,0.1694915254237288,0.8135593220338984
2892.0,0.1864406779661017,0.8135593220338984
2893.0,0.2033898305084746,0.8135593220338984
2894.0,0.22033898305084745,0.8135593220338984
2895.0,0.23728813559322035,0.8135593220338984
2896.0,0.2542372881355932,0.8135593220338984
2897.0,0.2711864406779661,0.8135593220338984
2898.0,0.288135593220339,0.8135593220338984
2899.0,0.3050847457627119,0.8135593220338984
2900.0,0.3220338983050847,0.8135593220338984
2901.0,0.3389830508474576,0.8135593220338984
2902.0,0.3559322033898305,0.8135593220338984
2903.0,0.3728813559322034,0.8135593220338984
2904.0,0.3898305084745763,0.8135593220338984
2905.0,0.4067796610169492,0.8135593220338984
2906.0,0.423728813559322,0.8135593220338984
2907.0,0.4406779661016949,0.8135593220338984
2908.0,0.4576271186440678,0.8135593220338984
2909.0,0.4745762711864407,0.8135593220338984
2910.0,0.4915254237288136,0.8135593220338984
2911.0,0.5084745762711864,0.8135593220338984
2912.0,0.5254237288135594,0.8135593220338984
2913.0,0.5423728813559322,0.8135593220338984
2914.0,0.559322033898305,0.8135593220338984
2915.0,0.576271186440678,0.8135593220338984
2916.0,0.5932203389830508,0.8135593220338984
2917.0,0.6101694915254238,0.8135593220338984
2918.0,0.6271186440677966,0.8135593220338984
2919.0,0.6440677966101694,0.8135593220338984
2920.0,0.6610169491525424,0.8135593220338984
2921.0,0.6779661016949152,0.8135593220338984
2922.0,0.6949152542372882,0.8135593220338984
2923.0,0.711864406779661,0.8135593220338984
2924.0,0.7288135593220338,0.8135593220338984
2925.0,0.7457627118644068,0.8135593220338984
2926.0,0.7627118644067796,0.8135593220338984
2927.0,0.7796610169491526,0.8135593220338984
2928.0,0.7966101694915254,0.8135593220338984
2929.0,0.8135593220338984,0.8135593220338984
2930.0,0.8305084745762712,0.8135593220338984
2931.0,0.847457627118644,0.8135593220338984
2932.0,0.864406779661017,0.8135593220338984
2933.0,0.8813559322033898,0.8135593220338984
2934.0,0.8983050847457628,0.8135593220338984
2935.0,0.9152542372881356,0.8135593220338984
2936.0,0.9322033898305084,0.8135593220338984
2937.0,0.9491525423728814,0.8135593220338984
2938.0,0.9661016949152542,0.8135593220338984
2939.0,0.9830508474576272,0.8135593220338984
2940.0,1.0,0.8135593220338984
2941.0,0.0,0.8305084745762712
2942.0,0.01694915254237288,0.8305084745762712
2943.0,0.03389830508474576,0.8305084745762712
2944.0,0.05084745762711865,0.8305084745762712
2945.0,0.06779661016949153,0.8305084745762712
2946.0,0.0847457627118644,0.8305084745762712
2947.0,0.1016949152542373,0.8305084745762712
2948.0,0.11864406779661017,0.8305084745762712
2949.0,0.13559322033898305,0.8305084745762712
2950.0,0.15254237288135594,0.8305084745762712
2951.0,0.1694915254237288,0.8305084745762712
2952.0,0.1864406779661017,0.8305084745762712
2953.0,0.2033898305084746,0.8305084745762712
2954.0,0.22033898305084745,0.8305084745762712
2955.0,0.23728813559322035,0.8305084745762712
2956.0,0.2542372881355932,0.8305084745762712
2957.0,0.2711864406779661,0.8305084745762712
2958.0,0.288135593220339,0.8305084745762712
2959.0,0.3050847457627119,0.8305084745762712
2960.0,0.3220338983050847,0.8305084745762712
2961.0,0.3389830508474576,0.8305084745762712
2962.0,0.3559322033898305,0.8305084745762712
2963.0,0.3728813559322034,0.8305084745762712
2964.0,0.3898305084745763,0.8305084745762712
2965.0,0.4067796610169492,0.8305084745762712
2966.0,0.423728813559322,0.8305084745762712
2967.0,0.4406779661016949,0.8305084745762712
2968.0,0.4576271186440678,0.8305084745762712
2969.0,0.4745762711864407,0.8305084745762712
2970.0,0.4915254237288136,0.8305084745762712
2971.0,0.5084745762711864,0.8305084745762712
2972.0,0.5254237288135594,0.8305084745762712
2973.0,0.5423728813559322,0.8305084745762712
2974.0,0.559322033898305,0.8305084745762712
2975.0,0.576271186440678,0.8305084745762712
2976.0,0.5932203389830508,0.8305084745762712
2977.0,0.6101694915254238,0.8305084745762712
2978.0,0.6271186440677966,0.8305084745762712
2979.0,0.6440677966101694,0.8305084745762712
2980.0,0.6610169491525424,0.8305084745762712
2981.0,0.6779661016949152,0.8305084745762712
2982.0,0.6949152542372882,0.8305084745762712
2983.0,0.711864406779661,0.8305084745762712
2984.0,0.7288135593220338,0.8305084745762712
2985.0,0.7457627118644068,0.8305084745762712
2986.0,0.7627118644067796,0.8305084745762712
2987.0,0.7796610169491526,0.8305084745762712
2988.0,0.7966101694915254,0.8305084745762712
2989.0,0.8135593220338984,0.8305084745762712
2990.0,0.8305084745762712,0.8305084745762712
2991.0,0.847457627118644,0.8305084745762712
2992.0,0.864406779661017,0.8305084745762712
2993.0,0.8813559322033898,0.8305084745762712
2994.0,0.8983050847457628,0.8305084745762712
2995.0,0.9152542372881356,0.8305084745762712
2996.0,0.9322033898305084,0.8305084745762712
2997.0,0.9491525423728814,0.8305084745762712
2998.0,0.9661016949152542,0.8305084745762712
2999.0,0.9830508474576272,0.8305084745762712
3000.0,1.0,0.8305084745762712
3001.0,0.0,0.847457627118644
3002.0,0.01694915254237288,0.847457627118644
3003.0,0.03389830508474576,0.847457627118644
3004.0,0.05084745762711865,0.847457627118644
3005.0,0.06779661016949153,0.847457627118644
3006.0,0.0847457627118644,0.847457627118644
3007.0,0.1016949152542373,0.847457627118644
3008.0,0.11864406779661017,0.847457627118644
3009.0,0.13559322033898305,0.847457627118644
3010.0,0.15254237288135594,0.847457627118644
3011.0,0.1694915254237288,0.847457627118644
3012.0,0.1864406779661017,0.847457627118644
3013.0,0.2033898305084746,0.847457627118644
3014.0,0.22033898305084745,0.847457627118644
3015.0,0.23728813559322035,0.847457627118644
3016.0,0.2542372881355932,0.847457627118644
3017.0,0.2711864406779661,0.847457627118644
3018.0,0.288135593220339,0.847457627118644
3019.0,0.3050847457627119,0.847457627118644
3020.0,0.3220338983050847,0.847457627118644
3021.0,0.3389830508474576,0.847457627118644
3022.0,0.3559322033898305,0.847457627118644
3023.0,0.3728813559322034,0.847457627118644
3024.0,0.3898305084745763,0.847457627118644
3025.0,0.4067796610169492,0.847457627118644
3026.0,0.423728813559322,0.847457627118644
3027.0,0.4406779661016949,0.847457627118644
3028.0,0.4576271186440678,0.847457627118644
3029.0,0.4745762711864407,0.847457627118644
3030.0,0.4915254237288136,0.847457627118644
3031.0,0.5084745762711864,0.847457627118644
3032.0,0.5254237288135594,0.847457627118644
3033.0,0.5423728813559322,0.847457627118644
3034.0,0.559322033898305,0.847457627118644
3035.0,0.576271186440678,0.847457627118644
3036.0,0.5932203389830508,0.847457627118644
3037.0,0.6101694915254238,0.847457627118644
3038.0,0.6271186440677966,0.847457627118644
3039.0,0.6440677966101694,0.847457627118644
3040.0,0.6610169491525424,0.847457627118644
3041.0,0.6779661016949152,0.847457627118644
3042.0,0.6949152542372882,0.847457627118644
3043.0,0.711864406779661,0.847457627118644
3044.0,0.7288135593220338,0.847457627118644
3045.0,0.7457627118644068,0.847457627118644
3046.0,0.7627118644067796,0.847457627118644
3047.0,0.7796610169491526,0.847457627118644
3048.0,0.7966101694915254,0.847457627118644
3049.0,0.8135593220338984,0.847457627118644
3050.0,0.8305084745762712,0.847457627118644
3051.0,0.847457627118644,0.847457627118644
3052.0,0.864406779661017,0.847457627118644
3053.0,0.8813559322033898,0.847457627118644
3054.0,0.8983050847457628,0.847457627118644
3055.0,0.9152542372881356,0.847457627118644
3056.0,0.9322033898305084,0.847457627118644
3057.0,0.9491525423728814,0.847457627118644
3058.0,0.9661016949152542,0.847457627118644
3059.0,0.9830508474576272,0.847457627118644
3060.0,1.0,0.847457627118644
3061.0,0.0,0.864406779661017
3062.0,0.01694915254237288,0.864406779661017
3063.0,0.03389830508474576,0.864406779661017
3064.0,0.05084745762711865,0.864406779661017
3065.0,0.06779661016949153,0.864406779661017
3066.0,0.0847457627118644,0.864406779661017
3067.0,0.1016949152542373,0.864406779661017
3068.0,0.11864406779661017,0.864406779661017
3069.0,0.13559322033898305,0.864406779661017
3070.0,0.15254237288135594,0.864406779661017
3071.0,0.1694915254237288,0.864406779661017
3072.0,0.1864406779661017,0.864406779661017
3073.0,0.2033898305084746,0.864406779661017
3074.0,0.22033898305084745,0.864406779661017
3075.0,0.23728813559322035,0.864406779661017
3076.0,0.2542372881355932,0.864406779661017
3077.0,0.2711864406779661,0.864406779661017
3078.0,0.288135593220339,0.864406779661017
3079.0,0.3050847457627119,0.864406779661017
3080.0,0.3220338983050847,0.864406779661017
3081.0,0.3389830508474576,0.864406779661017
3082.0,0.3559322033898305,0.864406779661017
3083.0,0.3728813559322034,0.864406779661017
3084.0,0.3898305084745763,0.864406779661017
3085.0,0.4067796610169492,0.864406779661017
3086.0,0.423728813559322,0.864406779661017
3087.0,0.4406779661016949,0.864406779661017
3088.0,0.4576271186440678,0.864406779661017
3089.0,0.4745762711864407,0.864406779661017
3090.0,0.4915254237288136,0.864406779661017
3091.0,0.5084745762711864,0.864406779661017
3092.0,0.5254237288135594,0.864406779661017
3093.0,0.5423728813559322,0.864406779661017
3094.0,0.559322033898305,0.864406779661017
3095.0,0.576271186440678,0.864406779661017
3096.0,0.5932203389830508,0.864406779661017
3097.0,0.6101694915254238,0.864406779661017
3098.0,0.6271186440677966,0.864406779661017
3099.0,0.6440677966101694,0.864406779661017
3100.0,0.6610169491525424,0.864406779661017
3101.0,0.6779661016949152,0.864406779661017
3102.0,0.6949152542372882,0.864406779661017
3103.0,0.711864406779661,0.864406779661017
3104.0,0.7288135593220338,0.864406779661017
3105.0,0.7457627118644068,0.864406779661017
3106.0,0.7627118644067796,0.864406779661017
3107.0,0.7796610169491526,0.864406779661017
3108.0,0.7966101694915254,0.864406779661017
3109.0,0.8135593220338984,0.864406779661017
3110.0,0.8305084745762712,0.864406779661017
3111.0,0.847457627118644,0.864406779661017
3112.0,0.864406779661017,0.864406779661017
3113.0,0.8813559322033898,0.864406779661017
3114.0,0.8983050847457628,0.864406779661017
3115.0,0.9152542372881356,0.864406779661017
3116.0,0.9322033898305084,0.864406779661017
3117.0,0.9491525423728814,0.864406779661017
3118.0,0.9661016949152542,0.864406779661017
3119.0,0.9830508474576272,0.864406779661017
3120.0,1.0,0.864406779661017
3121.0,0.0,0.8813559322033898
3122.0,0.01694915254237288,0.8813559322033898
3123.0,0.03389830508474576,0.8813559322033898
3124.0,0.05084745762711865,0.8813559322033898
3125.0,0.06779661016949153,0.8813559322033898
3126.0,0.0847457627118644,0.8813559322033898
3127.0,0.1016949152542373,0.8813559322033898
3128.0,0.11864406779661017,0.8813559322033898
3129.0,0.13559322033898305,0.8813559322033898
3130.0,0.15254237288135594,0.8813559322033898
3131.0,0.1694915254237288,0.8813559322033898
3132.0,0.1864406779661017,0.8813559322033898
3133.0,0.2033898305084746,0.8813559322033898
3134.0,0.22033898305084745,0.8813559322033898
3135.0,0.23728813559322035,0.8813559322033898
3136.0,0.2542372881355932,0.8813559322033898
3137.0,0.2711864406779661,0.8813559322033898
3138.0,0.288135593220339,0.8813559322033898
3139.0,0.3050847457627119,0.8813559322033898
3140.0,0.3220338983050847,0.8813559322033898
3141.0,0.3389830508474576,0.8813559322033898
3142.0,0.3559322033898305,0.8813559322033898
3143.0,0.3728813559322034,0.8813559322033898
3144.0,0.3898305084745763,0.8813559322033898
3145.0,0.4067796610169492,0.8813559322033898
3146.0,0.423728813559322,0.8813559322033898
3147.0,0.4406779661016949,0.8813559322033898
3148.0,0.4576271186440678,0.8813559322033898
3149.0,0.4745762711864407,0.8813559322033898
3150.0,0.4915254237288136,0.8813559322033898
3151.0,0.5084745762711864,0.8813559322033898
3152.0,0.5254237288135594,0.8813559322033898
