,V1,V2
659.0,0.4057971014492754,0.13043478260869565
660.0,0.42028985507246375,0.13043478260869565
661.0,0.43478260869565216,0.13043478260869565
662.0,0.4492753623188406,0.13043478260869565
663.0,0.463768115942029,0.13043478260869565
664.0,0.4782608695652174,0.13043478260869565
665.0,0.4927536231884058,0.13043478260869565
666.0,0.5072463768115942,0.13043478260869565
667.0,0.5217391304347826,0.13043478260869565
668.0,0.5362318840579711,0.13043478260869565
669.0,0.5507246376811594,0.13043478260869565
670.0,0.5652173913043478,0.13043478260869565
671.0,0.5797101449275363,0.13043478260869565
672.0,0.5942028985507246,0.13043478260869565
673.0,0.6086956521739131,0.13043478260869565
674.0,0.6231884057971014,0.13043478260869565
675.0,0.6376811594202899,0.13043478260869565
676.0,0.6521739130434783,0.13043478260869565
677.0,0.6666666666666666,0.13043478260869565
678.0,0.6811594202898551,0.13043478260869565
679.0,0.6956521739130435,0.13043478260869565
680.0,0.7101449275362319,0.13043478260869565
681.0,0.7246376811594203,0.13043478260869565
682.0,0.7391304347826088,0.13043478260869565
683.0,0.7536231884057971,0.13043478260869565
684.0,0.7681159420289855,0.13043478260869565
685.0,0.782608695652174,0.13043478260869565
686.0,0.7971014492753623,0.13043478260869565
687.0,0.8115942028985508,0.13043478260869565
688.0,0.8260869565217391,0.13043478260869565
689.0,0.8405797101449275,0.13043478260869565
690.0,0.855072463768116,0.13043478260869565
691.0,0.8695652173913043,0.13043478260869565
692.0,0.8840579710144928,0.13043478260869565
693.0,0.8985507246376812,0.13043478260869565
694.0,0.9130434782608696,0.13043478260869565
695.0,0.927536231884058,0.13043478260869565
696.0,0.9420289855072463,0.13043478260869565
697.0,0.9565217391304348,0.13043478260869565
698.0,0.9710144927536232,0.13043478260869565
699.0,0.9855072463768116,0.13043478260869565
700.0,1.0,0.13043478260869565
701.0,0.0,0.14492753623188406
702.0,0.014492753623188406,0.14492753623188406
703.0,0.028985507246376812,0.14492753623188406
704.0,0.043478260869565216,0.14492753623188406
705.0,0.057971014492753624,0.14492753623188406
706.0,0.07246376811594203,0.14492753623188406
707.0,0.08695652173913043,0.14492753623188406
708.0,0.10144927536231885,0.14492753623188406
709.0,0.11594202898550725,0.14492753623188406
710.0,0.13043478260869565,0.14492753623188406
711.0,0.14492753623188406,0.14492753623188406
712.0,0.15942028985507248,0.14492753623188406
713.0,0.17391304347826086,0.14492753623188406
714.0,0.18840579710144928,0.14492753623188406
715.0,0.2028985507246377,0.14492753623188406
716.0,0.21739130434782608,0.14492753623188406
717.0,0.2318840579710145,0.14492753623188406
718.0,0.2463768115942029,0.14492753623188406
719.0,0.2608695652173913,0.14492753623188406
720.0,0.2753623188405797,0.14492753623188406
721.0,0.2898550724637681,0.14492753623188406
722.0,0.30434782608695654,0.14492753623188406
723.0,0.31884057971014496,0.14492753623188406
724.0,0.3333333333333333,0.14492753623188406
725.0,0.34782608695652173,0.14492753623188406
726.0,0.36231884057971014,0.14492753623188406
727.0,0.37681159420289856,0.14492753623188406
728.0,0.391304347826087,0.14492753623188406
729.0,0.4057971014492754,0.14492753623188406
730.0,0.42028985507246375,0.14492753623188406
731.0,0.43478260869565216,0.14492753623188406
732.0,0.4492753623188406,0.14492753623188406
733.0,0.463768115942029,0.14492753623188406
734.0,0.4782608695652174,0.14492753623188406
735.0,0.4927536231884058,0.14492753623188406
736.0,0.5072463768115942,0.14492753623188406
737.0,0.5217391304347826,0.14492753623188406
738.0,0.5362318840579711,0.14492753623188406
739.0,0.5507246376811594,0.14492753623188406
740.0,0.5652173913043478,0.14492753623188406
741.0,0.5797101449275363,0.14492753623188406
742.0,0.5942028985507246,0.14492753623188406
743.0,0.6086956521739131,0.14492753623188406
744.0,0.6231884057971014,0.14492753623188406
745.0,0.6376811594202899,0.14492753623188406
746.0,0.6521739130434783,0.14492753623188406
747.0,0.6666666666666666,0.14492753623188406
748.0,0.6811594202898551,0.14492753623188406
749.0,0.6956521739130435,0.14492753623188406
750.0,0.7101449275362319,0.14492753623188406
751.0,0.7246376811594203,0.14492753623188406
752.0,0.7391304347826088,0.14492753623188406
753.0,0.7536231884057971,0.14492753623188406
754.0,0.7681159420289855,0.14492753623188406
755.0,0.782608695652174,0.14492753623188406
756.0,0.7971014492753623,0.14492753623188406
757.0,0.8115942028985508,0.14492753623188406
758.0,0.8260869565217391,0.14492753623188406
759.0,0.8405797101449275,0.14492753623188406
760.0,0.855072463768116,0.14492753623188406
761.0,0.8695652173913043,0.14492753623188406
762.0,0.8840579710144928,0.14492753623188406
763.0,0.8985507246376812,0.14492753623188406
764.0,0.9130434782608696,0.14492753623188406
765.0,0.927536231884058,0.14492753623188406
766.0,0.9420289855072463,0.14492753623188406
767.0,0.9565217391304348,0.14492753623188406
768.0,0.9710144927536232,0.14492753623188406
769.0,0.9855072463768116,0.14492753623188406
770.0,1.0,0.14492753623188406
771.0,0.0,0.15942028985507248
772.0,0.014492753623188406,0.15942028985507248
773.0,0.028985507246376812,0.15942028985507248
774.0,0.043478260869565216,0.15942028985507248
775.0,0.057971014492753624,0.15942028985507248
776.0,0.07246376811594203,0.15942028985507248
777.0,0.08695652173913043,0.15942028985507248
778.0,0.10144927536231885,0.15942028985507248
779.0,0.11594202898550725,0.15942028985507248
780.0,0.13043478260869565,0.15942028985507248
781.0,0.14492753623188406,0.15942028985507248
782.0,0.15942028985507248,0.15942028985507248
783.0,0.17391304347826086,0.15942028985507248
784.0,0.18840579710144928,0.15942028985507248
785.0,0.2028985507246377,0.15942028985507248
786.0,0.21739130434782608,0.15942028985507248
787.0,0.2318840579710145,0.15942028985507248
788.0,0.2463768115942029,0.15942028985507248
789.0,0.2608695652173913,0.15942028985507248
790.0,0.2753623188405797,0.15942028985507248
791.0,0.2898550724637681,0.15942028985507248
792.0,0.30434782608695654,0.15942028985507248
793.0,0.31884057971014496,0.15942028985507248
794.0,0.3333333333333333,0.15942028985507248
795.0,0.34782608695652173,0.15942028985507248
796.0,0.36231884057971014,0.15942028985507248
797.0,0.37681159420289856,0.15942028985507248
798.0,0.391304347826087,0.15942028985507248
799.0,0.4057971014492754,0.15942028985507248
800.0,0.42028985507246375,0.15942028985507248
801.0,0.43478260869565216,0.15942028985507248
802.0,0.4492753623188406,0.15942028985507248
803.0,0.463768115942029,0.15942028985507248
804.0,0.4782608695652174,0.15942028985507248
805.0,0.4927536231884058,0.15942028985507248
806.0,0.5072463768115942,0.15942028985507248
807.0,0.5217391304347826,0.15942028985507248
808.0,0.5362318840579711,0.15942028985507248
809.0,0.5507246376811594,0.15942028985507248
810.0,0.5652173913043478,0.15942028985507248
811.0,0.5797101449275363,0.15942028985507248
812.0,0.5942028985507246,0.15942028985507248
813.0,0.6086956521739131,0.15942028985507248
814.0,0.6231884057971014,0.15942028985507248
815.0,0.6376811594202899,0.15942028985507248
816.0,0.6521739130434783,0.15942028985507248
817.0,0.6666666666666666,0.15942028985507248
818.0,0.6811594202898551,0.15942028985507248
819.0,0.6956521739130435,0.15942028985507248
820.0,0.7101449275362319,0.15942028985507248
821.0,0.7246376811594203,0.15942028985507248
822.0,0.7391304347826088,0.15942028985507248
823.0,0.7536231884057971,0.15942028985507248
824.0,0.7681159420289855,0.15942028985507248
825.0,0.782608695652174,0.15942028985507248
826.0,0.7971014492753623,0.15942028985507248
827.0,0.8115942028985508,0.15942028985507248
828.0,0.8260869565217391,0.15942028985507248
829.0,0.8405797101449275,0.15942028985507248
830.0,0.855072463768116,0.15942028985507248
831.0,0.8695652173913043,0.15942028985507248
832.0,0.8840579710144928,0.15942028985507248
833.0,0.8985507246376812,0.15942028985507248
834.0,0.9130434782608696,0.15942028985507248
835.0,0.927536231884058,0.15942028985507248
836.0,0.9420289855072463,0.15942028985507248
837.0,0.9565217391304348,0.15942028985507248
838.0,0.9710144927536232,0.15942028985507248
839.0,0.9855072463768116,0.15942028985507248
840.0,1.0,0.15942028985507248
841.0,0.0,0.17391304347826086
842.0,0.014492753623188406,0.17391304347826086
843.0,0.028985507246376812,0.17391304347826086
844.0,0.043478260869565216,0.17391304347826086
845.0,0.057971014492753624,0.17391304347826086
846.0,0.07246376811594203,0.17391304347826086
847.0,0.08695652173913043,0.17391304347826086
848.0,0.10144927536231885,0.17391304347826086
849.0,0.11594202898550725,0.17391304347826086
850.0,0.13043478260869565,0.17391304347826086
851.0,0.14492753623188406,0.17391304347826086
852.0,0.15942028985507248,0.17391304347826086
853.0,0.17391304347826086,0.17391304347826086
854.0,0.18840579710144928,0.17391304347826086
855.0,0.2028985507246377,0.17391304347826086
856.0,0.21739130434782608,0.17391304347826086
857.0,0.2318840579710145,0.17391304347826086
858.0,0.2463768115942029,0.17391304347826086
859.0,0.2608695652173913,0.17391304347826086
860.0,0.2753623188405797,0.17391304347826086
861.0,0.2898550724637681,0.17391304347826086
862.0,0.30434782608695654,0.17391304347826086
863.0,0.31884057971014496,0.17391304347826086
864.0,0.3333333333333333,0.17391304347826086
865.0,0.34782608695652173,0.17391304347826086
866.0,0.36231884057971014,0.17391304347826086
867.0,0.37681159420289856,0.17391304347826086
868.0,0.391304347826087,0.17391304347826086
869.0,0.4057971014492754,0.17391304347826086
870.0,0.42028985507246375,0.17391304347826086
871.0,0.43478260869565216,0.17391304347826086
872.0,0.4492753623188406,0.17391304347826086
873.0,0.463768115942029,0.17391304347826086
874.0,0.4782608695652174,0.17391304347826086
875.0,0.4927536231884058,0.17391304347826086
876.0,0.5072463768115942,0.17391304347826086
877.0,0.5217391304347826,0.17391304347826086
878.0,0.5362318840579711,0.17391304347826086
879.0,0.5507246376811594,0.17391304347826086
880.0,0.5652173913043478,0.17391304347826086
881.0,0.5797101449275363,0.17391304347826086
882.0,0.5942028985507246,0.17391304347826086
883.0,0.6086956521739131,0.17391304347826086
884.0,0.6231884057971014,0.17391304347826086
885.0,0.6376811594202899,0.17391304347826086
886.0,0.6521739130434783,0.17391304347826086
887.0,0.6666666666666666,0.17391304347826086
888.0,0.6811594202898551,0.17391304347826086
889.0,0.6956521739130435,0.17391304347826086
890.0,0.7101449275362319,0.17391304347826086
891.0,0.7246376811594203,0.17391304347826086
892.0,0.7391304347826088,0.17391304347826086
893.0,0.7536231884057971,0.17391304347826086
894.0,0.7681159420289855,0.17391304347826086
895.0,0.782608695652174,0.17391304347826086
896.0,0.7971014492753623,0.17391304347826086
897.0,0.8115942028985508,0.17391304347826086
898.0,0.8260869565217391,0.17391304347826086
899.0,0.8405797101449275,0.17391304347826086
900.0,0.855072463768116,0.17391304347826086
901.0,0.8695652173913043,0.17391304347826086
902.0,0.8840579710144928,0.17391304347826086
903.0,0.8985507246376812,0.17391304347826086
904.0,0.9130434782608696,0.17391304347826086
905.0,0.927536231884058,0.17391304347826086
906.0,0.9420289855072463,0.17391304347826086
907.0,0.9565217391304348,0.17391304347826086
908.0,0.9710144927536232,0.17391304347826086
909.0,0.9855072463768116,0.17391304347826086
910.0,1.0,0.17391304347826086
911.0,0.0,0.18840579710144928
912.0,0.014492753623188406,0.18840579710144928
913.0,0.028985507246376812,0.18840579710144928
914.0,0.043478260869565216,0.18840579710144928
915.0,0.057971014492753624,0.18840579710144928
916.0,0.07246376811594203,0.18840579710144928
917.0,0.08695652173913043,0.18840579710144928
918.0,0.10144927536231885,0.18840579710144928
919.0,0.11594202898550725,0.18840579710144928
920.0,0.13043478260869565,0.18840579710144928
921.0,0.14492753623188406,0.18840579710144928
922.0,0.15942028985507248,0.18840579710144928
923.0,0.17391304347826086,0.18840579710144928
924.0,0.18840579710144928,0.18840579710144928
925.0,0.2028985507246377,0.18840579710144928
926.0,0.21739130434782608,0.18840579710144928
927.0,0.2318840579710145,0.18840579710144928
928.0,0.2463768115942029,0.18840579710144928
929.0,0.2608695652173913,0.18840579710144928
930.0,0.2753623188405797,0.18840579710144928
931.0,0.2898550724637681,0.18840579710144928
932.0,0.30434782608695654,0.18840579710144928
933.0,0.31884057971014496,0.18840579710144928
934.0,0.3333333333333333,0.18840579710144928
935.0,0.34782608695652173,0.18840579710144928
936.0,0.36231884057971014,0.18840579710144928
937.0,0.37681159420289856,0.18840579710144928
938.0,0.391304347826087,0.18840579710144928
939.0,0.4057971014492754,0.18840579710144928
940.0,0.42028985507246375,0.18840579710144928
941.0,0.43478260869565216,0.18840579710144928
942.0,0.4492753623188406,0.18840579710144928
943.0,0.463768115942029,0.18840579710144928
944.0,0.4782608695652174,0.18840579710144928
945.0,0.4927536231884058,0.18840579710144928
946.0,0.5072463768115942,0.18840579710144928
947.0,0.5217391304347826,0.18840579710144928
948.0,0.5362318840579711,0.18840579710144928
949.0,0.5507246376811594,0.18840579710144928
950.0,0.5652173913043478,0.18840579710144928
951.0,0.5797101449275363,0.18840579710144928
952.0,0.5942028985507246,0.18840579710144928
953.0,0.6086956521739131,0.18840579710144928
954.0,0.6231884057971014,0.18840579710144928
955.0,0.6376811594202899,0.18840579710144928
956.0,0.6521739130434783,0.18840579710144928
957.0,0.6666666666666666,0.18840579710144928
958.0,0.6811594202898551,0.18840579710144928
959.0,0.6956521739130435,0.18840579710144928
960.0,0.7101449275362319,0.18840579710144928
961.0,0.7246376811594203,0.18840579710144928
962.0,0.7391304347826088,0.18840579710144928
963.0,0.7536231884057971,0.18840579710144928
964.0,0.7681159420289855,0.18840579710144928
965.0,0.782608695652174,0.18840579710144928
966.0,0.7971014492753623,0.18840579710144928
967.0,0.8115942028985508,0.18840579710144928
968.0,0.8260869565217391,0.18840579710144928
969.0,0.8405797101449275,0.18840579710144928
970.0,0.855072463768116,0.18840579710144928
971.0,0.8695652173913043,0.18840579710144928
972.0,0.8840579710144928,0.18840579710144928
973.0,0.8985507246376812,0.18840579710144928
974.0,0.9130434782608696,0.18840579710144928
975.0,0.927536231884058,0.18840579710144928
976.0,0.9420289855072463,0.18840579710144928
977.0,0.9565217391304348,0.18840579710144928
978.0,0.9710144927536232,0.18840579710144928
979.0,0.9855072463768116,0.18840579710144928
980.0,1.0,0.18840579710144928
981.0,0.0,0.2028985507246377
982.0,0.014492753623188406,0.2028985507246377
983.0,0.028985507246376812,0.2028985507246377
984.0,0.043478260869565216,0.2028985507246377
985.0,0.057971014492753624,0.2028985507246377
986.0,0.07246376811594203,0.2028985507246377
987.0,0.08695652173913043,0.2028985507246377
988.0,0.10144927536231885,0.2028985507246377
989.0,0.11594202898550725,0.2028985507246377
990.0,0.13043478260869565,0.2028985507246377
991.0,0.14492753623188406,0.2028985507246377
992.0,0.15942028985507248,0.2028985507246377
993.0,0.17391304347826086,0.2028985507246377
994.0,0.18840579710144928,0.2028985507246377
995.0,0.2028985507246377,0.2028985507246377
996.0,0.21739130434782608,0.2028985507246377
997.0,0.2318840579710145,0.2028985507246377
998.0,0.2463768115942029,0.2028985507246377
999.0,0.2608695652173913,0.2028985507246377
1000.0,0.2753623188405797,0.2028985507246377
1001.0,0.2898550724637681,0.2028985507246377
1002.0,0.30434782608695654,0.2028985507246377
1003.0,0.31884057971014496,0.2028985507246377
